fleet_size,revenue_usd_m,fuel_cost_usd_m,fuel_cost_pct_revenue,passengers_carried_m,fuel_hedging_pct,hedge_savings_usd_m,brent_crude_usd_barrel,jet_fuel_usd_barrel,daily_fuel_consumption_bbl,quarterly_fuel_bbl,revenue_per_passenger,passenger_fuel_efficiency,fleet_utilization,jet_crude_spread,effective_fuel_cost_m,conflict_phase_COVID-19 Collapse,conflict_phase_Gaza-Israel Conflict,conflict_phase_Pre-Iran Escalation,conflict_phase_Pre-Pandemic Baseline,conflict_phase_Recovery & Surge,conflict_phase_Stabilisation,conflict_phase_US-Iran War Conflict,conflict_phase_Ukraine War Shock,airline_Air Arabia,airline_Air France,airline_Air India,airline_American Airlines,airline_British Airways,airline_Cathay Pacific,airline_Delta Air Lines,airline_EgyptAir,airline_Emirates,airline_Ethiopian Airlines,airline_Etihad Airways,airline_Gulf Air,airline_Japan Airlines,airline_Korean Air,airline_Kuwait Airways,airline_Lufthansa,airline_Oman Air,airline_Qatar Airways,airline_Ryanair,airline_Saudia,airline_Singapore Airlines,airline_Turkish Airlines,airline_United Airlines,airline_flydubai,airline_flynas,country_Bahrain,country_Egypt,country_Ethiopia,country_France,country_Germany,country_Hong Kong,country_India,country_Ireland,country_Japan,country_Kuwait,country_Oman,country_Qatar,country_Saudi Arabia,country_Singapore,country_South Korea,country_Turkey,country_UAE,country_UK,country_USA,region_Africa,region_Asia,region_Europe,region_Middle East,region_N. America,airline_type_Flag Carrier,airline_type_Low Cost,net_profit_usd_m
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,2504.39,407.61,16.28,4.21,24.9,0.0,72.01,81.44,55000.0,5005000.0,594.8668420743843,0.841158841158673,7491.10318951761,9.429999999999993,407.61,118.72
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,2983.56,658.81,22.08,5.29,26.1,40.0,109.53,131.63,55000.0,5005000.0,563.999893383763,1.0569430569428457,9412.811371151582,22.099999999999994,618.81,135.69
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,2967.29,472.92,15.94,5.5,12.8,3.02,80.69,94.49,55000.0,5005000.0,539.5071746350592,1.0989010989008794,9786.476850913743,13.799999999999997,469.90000000000003,293.89
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,3440.08,528.33,15.36,5.94,32.4,29.59,93.25,105.56,55000.0,5005000.0,579.1379496400757,1.1868131868129497,10569.394998986842,12.310000000000002,498.74000000000007,142.33
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,3183.14,486.14,15.27,5.37,31.6,12.17,84.29,97.13,55000.0,5005000.0,592.7633905468546,1.0729270729268585,9555.16012534669,12.83999999999999,473.96999999999997,304.04
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,3239.13,510.36,15.76,5.9,29.5,20.02,88.18,101.97,55000.0,5005000.0,549.0049916940692,1.1788211788209433,10498.220621889288,13.789999999999992,490.34000000000003,313.2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,3259.44,488.09,14.97,5.14,7.0,2.85,85.16,97.52,55000.0,5005000.0,634.1321723478264,1.0269730269728217,9145.907457035752,12.36,485.23999999999995,280.73
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,3436.35,450.25,13.1,5.59,26.4,0.0,78.33,89.96,55000.0,5005000.0,614.7315537152856,1.1168831168828937,9946.61919938324,11.629999999999995,450.25,201.55
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,3384.42,495.6,14.64,6.15,39.2,19.47,84.61,99.02,55000.0,5005000.0,550.312105640308,1.228771228770983,10943.060478749003,14.409999999999997,476.13,417.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,3063.17,509.41,16.63,5.65,21.4,14.27,84.06,101.78,55000.0,5005000.0,542.1538863444449,1.1288711288709032,10053.380765029571,17.72,495.14000000000004,245.01
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,3402.46,470.37,13.82,5.8,37.3,7.76,80.4,93.98,55000.0,5005000.0,586.6309333394943,1.1588411588409273,10320.284679145401,13.579999999999998,462.61,142.11
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,3148.69,563.16,17.89,4.84,7.8,10.99,94.78,112.52,55000.0,5005000.0,650.5556507116424,0.9670329670327737,8612.099628804093,17.739999999999995,552.17,418.67
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,3238.36,508.21,15.69,5.21,15.4,10.04,85.13,101.54,55000.0,5005000.0,621.5660995074666,1.040959040958833,9270.462616956473,16.41000000000001,498.16999999999996,163.98
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,3240.3,602.75,18.6,5.99,36.0,40.0,101.77,120.43,55000.0,5005000.0,540.9514956675299,1.1968031968029575,10658.362970358785,18.66000000000001,562.75,256.15
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,3351.2,561.66,16.76,5.37,26.1,36.19,93.24,112.22,55000.0,5005000.0,624.0594741043809,1.0729270729268585,9555.16012534669,18.980000000000004,525.47,355.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,3101.18,558.91,18.02,5.24,29.1,39.16,99.34,111.67,55000.0,5005000.0,591.8281313305092,1.0469530469528376,9323.843399779638,12.329999999999998,519.75,264.44
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,562.0,2774.48,734.73,26.48,4.29,6.6,30.6,120.46000000000002,145.17000000000002,55000.0,5005000.0,646.7317839786051,0.8571428571426859,7633.451943712719,24.709999999999994,704.13,-515.77
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,814.41,5.8,6.205,2.1,0.0,63.0,74.58,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,11.579999999999998,814.41,1244.51
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,800.87,5.96,6.205,33.5,0.0,64.79,73.34,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,8.549999999999997,800.87,722.25
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,776.52,6.0,6.205,38.1,0.0,60.46,71.11,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,10.649999999999999,776.52,774.49
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,840.51,6.52,6.205,36.2,0.0,65.66,76.97,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,11.310000000000002,840.51,1646.86
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,823.15,6.14,6.205,62.9,0.0,66.66,75.38,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,8.719999999999999,823.15,824.89
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,2828.16,258.69,9.15,1.84,50.7,0.0,34.37999999999998,36.05,120000.0,10920000.0,1537.0426429116071,0.16849816849815308,1937.8620306078335,1.670000000000016,258.69,-723.86
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,2735.92,550.7,20.13,1.93,25.5,0.0,44.05,50.43,120000.0,10920000.0,1417.5743950391736,0.17673992673991054,2032.6487603658254,6.380000000000003,550.7,-1033.4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,2291.07,498.61,21.76,1.52,28.9,0.0,39.95,45.66,120000.0,10920000.0,1507.2819031040112,0.13919413919412643,1600.8425470238626,5.709999999999994,498.61,-691.29
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,2589.87,936.61,36.16,1.76,57.7,0.0,75.49,85.77,120000.0,10920000.0,1471.5162093657902,0.16117216117214642,1853.6071597118407,10.280000000000001,936.61,-610.18
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,2840.9,992.85,34.95,2.03,36.1,3.66,76.83,90.92,120000.0,10920000.0,1399.457438690917,0.18589743589741886,2137.967348985816,14.090000000000003,989.19,-1150.92
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10213.93,981.93,9.61,6.205,15.4,0.0,78.97,89.92,120000.0,10920000.0,1646.0803148943892,0.5682234432233911,6535.018423870439,10.950000000000003,981.93,-109.51
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,1138.41,10.32,6.205,12.6,22.71,86.82,104.25,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,17.430000000000007,1115.7,427.83
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10326.57,889.32,8.61,6.205,10.3,0.0,72.01,81.44,120000.0,10920000.0,1664.2334143056544,0.5682234432233911,6535.018423870439,9.429999999999993,889.32,507.51
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,1359.59,10.48,6.205,11.9,40.0,109.53,131.63,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,22.099999999999994,1319.59,945.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,1031.83,8.21,6.205,36.1,18.58,80.69,94.49,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,13.799999999999997,1013.2499999999999,879.99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,1152.72,8.29,6.205,10.2,20.33,93.25,105.56,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,12.310000000000002,1132.39,1184.57
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,1060.66,8.23,6.205,8.9,7.48,84.29,97.13,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,12.83999999999999,1053.18,877.88
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,1113.51,7.93,6.205,8.2,12.14,88.18,101.97,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,13.789999999999992,1101.37,847.62
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,1064.92,8.37,6.205,34.0,30.25,85.16,97.52,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,12.36,1034.67,629.69
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,982.36,7.62,6.205,57.5,0.0,78.33,89.96,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,11.629999999999995,982.36,1717.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,1081.3,8.45,6.205,36.9,39.99,84.61,99.02,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,14.409999999999997,1041.31,695.42
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,1111.44,7.85,6.205,59.6,40.0,84.06,101.78,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,17.72,1071.44,773.89
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,949.5,10627.215,1026.26,7.47,6.205,0.2,0.09,80.4,93.98,120000.0,10920000.0,1712.6854612916259,0.5682234432233911,6535.018423870439,13.579999999999998,1026.17,1658.55
